Reference,Animal_Name,Breed_Description,Gender,Status_Description,Suburb
2078,LUCY,CAVALIER KING CHARLES SPANIEL,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
2079,MANGO,BREED UNKNOWN,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
3027,RALPHIE,MALTESE CROSS,DESEXED MALE,NORMAL,NORTH ADELAIDE
2933,GOMER,MALTESE CROSS,DESEXED MALE,NORMAL,NORTH ADELAIDE
2054,MORRISON,COCKER SPANIEL,MALE,DECEASED,NORTH ADELAIDE
2934,SKITTLES,MALTESE CROSS,DESEXED MALE,NORMAL,NORTH ADELAIDE
2101,MAX,BORDER COLLIE CROSS,DESEXED MALE,RENEWAL RETURNED UNCLAIMED,NORTH ADELAIDE
2102,THADDEUS,MALTESE CROSS,DESEXED MALE,DECEASED,NORTH ADELAIDE
2105,MURRAY,LABRADOR RETRIEVER,DESEXED MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2110,DOZER,STAFFORDSHIRE BULL TERRIER,MALE,DECEASED,ADELAIDE
2111,Jessi,AUSTRALIAN CATTLE DOG,FEMALE,DECEASED,ADELAIDE
2349,CHAI,PUG CROSS,FEMALE,LEFT COUNCIL AREA,ADELAIDE
3144,ISABELLA,MALTESE CROSS,FEMALE,NORMAL,NORTH ADELAIDE
2689,POPPY,MALTESE CROSS,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
2119,BEN,BEAGLE CROSS,DESEXED MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
3214,CHEWY,MALTESE CROSS,DESEXED MALE,NORMAL,NORTH ADELAIDE
2245,PAX,DACHSHUND,DESEXED MALE,DECEASED,NORTH ADELAIDE
3253,TOBY,MALTESE CROSS,MALE,NORMAL,ADELAIDE
2599,SPARKY,MALTESE CROSS,DESEXED MALE,NO LONGER HAVE THE DOG,NORTH ADELAIDE
2434,JAXON,POODLE MINATURE CROSS,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
2480,CHARLI,SCHNAUZER MINIATURE,FEMALE,LEFT COUNCIL AREA,ADELAIDE
3132,RUBY,MALTESE CROSS,DESEXED FEMALE,NORMAL MULTIPLE,ADELAIDE
2127,ALFIE,JACK RUSSELL TERRIER,DESEXED MALE,NORMAL MULTIPLE,NORTH ADELAIDE
2128,MANI,JACK RUSSELL TERRIER,DESEXED MALE,NORMAL MULTIPLE,NORTH ADELAIDE
2137,LILY,MALTESE CROSS,FEMALE,LEFT COUNCIL AREA,ADELAIDE
2503,EMERALD,AUSTRALIAN KELPIE,FEMALE,NORMAL,ADELAIDE
3133,KEITH,MALTESE CROSS,DESEXED MALE,NORMAL MULTIPLE,ADELAIDE
2139,BOOTS,TERRIER - UNKNOWN,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
2140,MAX,BORDER COLLIE,DESEXED MALE,RENEWAL RETURNED UNCLAIMED,ADELAIDE
2828,SAPPHIRE,MALTESE CROSS,DESEXED FEMALE,NORMAL,ADELAIDE
2221,BELLA,AUSTRALIAN SILKY TERRIER CROSS,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
2192,TAYLA,JACK RUSSELL TERRIER,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
2145,BEETHOVEN,JACK RUSSELL TERRIER,DESEXED MALE,DECEASED,NORTH ADELAIDE
2788,CALVIN,MALTESE CROSS,DESEXED MALE,NORMAL MULTIPLE,ADELAIDE
2170,TOMMY,TERRIER - UNKNOWN,DESEXED MALE,NORMAL,NORTH ADELAIDE
2983,RUBY,MALTESE CROSS,DESEXED FEMALE,NORMAL,ADELAIDE
2146,ESKI,LHASA APSO CROSS,MALE,RENEWAL RETURNED UNCLAIMED,ADELAIDE
2308,MITZY,JACK RUSSELL TERRIER CROSS,FEMALE,DECEASED,NORTH ADELAIDE
2561,VANILLA,BICHON FRISE CROSS,MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2562,CHOCOLATE,POMERANIAN CROSS,MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2768,KOBI,BOXER,FEMALE,LEFT COUNCIL AREA,ADELAIDE
2838,BACCHUS,POODLE TOY,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
2160,ANZAC,HUNGARIAN VIZSLA,DESEXED MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2161,BOZWELL,HUNGARIAN VIZSLA,DESEXED MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
3210,CARLOS,LABRADOR CROSS,DESEXED MALE,NORMAL MULTIPLE,ADELAIDE
3211,OSCAR,POODLE MINATURE CROSS,DESEXED MALE,NORMAL MULTIPLE,ADELAIDE
2478,JIPPY,BREED UNKNOWN,FEMALE,LEFT COUNCIL AREA,ADELAIDE
3002,MERLIN,MALTESE CROSS,MALE,NORMAL MULTIPLE,ADELAIDE
2842,BILLIE,STAFFORDSHIRE BULL TERRIER,DESEXED FEMALE,NORMAL,ADELAIDE
2197,ARYLIA,FRENCH BULLDOG,FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2250,DENVER,PUG CROSS,MALE,LEFT COUNCIL AREA,ADELAIDE
2169,MURPH,LABRADOR RETRIEVER CROSS,DESEXED MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2108,WINIFRED,LABRADOR RETRIEVER,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
2196,GYPSY,MINIATURE PINSCHER,DESEXED FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2572,WILBUR,BORDER TERRIER CROSS,MALE,LEFT COUNCIL AREA,ADELAIDE
2573,HUDSON,PUG CROSS,MALE,LEFT COUNCIL AREA,ADELAIDE
2171,CHEWIE,SHIH TZU,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
2223,BOBBY,TENTERFIELD TERRIER,DESEXED MALE,DECEASED,NORTH ADELAIDE
3003,RAYGIE,MALTESE CROSS,DESEXED FEMALE,NORMAL MULTIPLE,ADELAIDE
2380,JOEY,SCOTTISH TERRIER,MALE,NORMAL,ADELAIDE
3004,KOKO,MALTESE CROSS,DESEXED FEMALE,NORMAL MULTIPLE,ADELAIDE
3242,Portia,MALTESE CROSS,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
2180,LOIA,POMERANIAN,FEMALE,RENEWAL RETURNED UNCLAIMED,ADELAIDE
2218,RAZZI,MALTESE CROSS,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
3069,MOLLY,MALTESE CROSS,DESEXED FEMALE,NORMAL,ADELAIDE
2202,BILLY,LABRADOR RETRIEVER CROSS,DESEXED MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
3126,BONNIE,MALTESE CROSS,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
2198,GROVER,MALTESE CROSS,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
2359,DAISY,JACK RUSSELL TERRIER,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
2731,SCOUT,LABRADOR RETRIEVER,FEMALE,NORMAL MULTIPLE,NORTH ADELAIDE
2211,LUCKY,CHIHUAHUA,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
3134,ROXY PARTINGTON,MALTESE CROSS,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
2217,RUPERT,BEAGLE,DESEXED MALE,DECEASED,NORTH ADELAIDE
2342,MILLY,STAFFORDSHIRE BULL TERRIER CROSS,DESEXED FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2220,DINGLE,CHIHUAHUA CROSS,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
3138,COOPER,MALTESE CROSS,DESEXED MALE,NORMAL MULTIPLE,ADELAIDE
2236,ATTICUS,CAVALIER KING CHARLES SPANIEL CROSS,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
2701,MONTY,LABRADOR RETRIEVER,MALE,NORMAL MULTIPLE,NORTH ADELAIDE
3139,MURPHY,MALTESE CROSS,DESEXED MALE,NORMAL MULTIPLE,ADELAIDE
2238,MURPHY,YORKSHIRE TERRIER,DESEXED MALE,DECEASED,ADELAIDE
2607,MAX,BICHON FRISE,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
3188,EDDIE,MALTESE CROSS,DESEXED MALE,NORMAL MULTIPLE,NORTH ADELAIDE
3209,ZAFF BRANGIGAN,MALTESE CROSS,MALE,NORMAL,ADELAIDE
2288,MAX,SCHNAUZER,DESEXED MALE,DECEASED,ADELAIDE
2289,ZOE,SCHNAUZER,DESEXED FEMALE,DECEASED,ADELAIDE
2428,ISABELLA,GOLDEN RETRIEVER,DESEXED FEMALE,NORMAL MULTIPLE,NORTH ADELAIDE
2429,DIESEL,AUSTRALIAN KELPIE,DESEXED MALE,NORMAL MULTIPLE,NORTH ADELAIDE
2518,GOOJA,PAPILLON,DESEXED MALE,DECEASED,ADELAIDE
2413,BELLA,SKYE TERRIER,FEMALE,NORMAL,ADELAIDE
2414,oscar,AUSTRALIAN SILKY TERRIER CROSS,DESEXED MALE,DECEASED,ADELAIDE
2395,HARRY,SHETLAND SHEEP DOG,MALE,LEFT COUNCIL AREA,ADELAIDE
2900,SCOUT,MASTIFF,DESEXED MALE,NORMAL,NORTH ADELAIDE
2299,GUS,WEST HIGHLAND WHITE TERRIER CROSS,DESEXED MALE,NORMAL MULTIPLE,NORTH ADELAIDE
2300,ROXY,BORDER COLLIE,FEMALE,NORMAL MULTIPLE,NORTH ADELAIDE
2279,VIVI,POMERANIAN,FEMALE,RENEWAL RETURNED UNCLAIMED,ADELAIDE
2486,BOYBOY,MALTESE CROSS,MALE,RENEWAL RETURNED UNCLAIMED,ADELAIDE
2868,KASEY,LABRADOR RETRIEVER CROSS,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
2281,SAM,ALASKAN MALAMUTE CROSS,MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2282,LADY D,CHIHUAHUA,FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2291,CONT,ROTTWEILER,DESEXED MALE,RENEWAL RETURNED UNCLAIMED,ADELAIDE
2297,GEMA,GERMAN SHEPHERD DOG,DESEXED FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2301,JESS,MALTESE CROSS,DESEXED FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2302,MAX,POODLE MINATURE CROSS,DESEXED MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2304,MANTE,FOX TERRIER CROSS,DESEXED MALE,RENEWAL RETURNED UNCLAIMED,ADELAIDE
2305,SAILOR,AUSTRALIAN KELPIE CROSS,DESEXED MALE,RENEWAL RETURNED UNCLAIMED,ADELAIDE
2310,WOOF,CAVALIER KING CHARLES SPANIEL,DESEXED MALE,CANCELLED,ADELAIDE
2955,INDIANA,LAGOTTO ROMAGNOLO,FEMALE,LEFT COUNCIL AREA,ADELAIDE
2178,OSCAR,MALTESE CROSS,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
2313,MR BLACK,LABRADOR RETRIEVER CROSS,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
2472,VINCENT,PUG CROSS,DESEXED MALE,NORMAL,ADELAIDE
2317,ELLI,CHIHUAHUA CROSS,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
2319,PIG,BULL TERRIER CROSS,FEMALE,RENEWAL RETURNED UNCLAIMED,ADELAIDE
2372,LEROY,BORDER COLLIE,MALE,LEFT COUNCIL AREA,ADELAIDE
3167,SUZIE,MINITURE FOX TERRIER WIRE HAIR,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
2646,JIM,SCHNAUZER CROSS,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
1991,LOUIS,PAPILLON  CROSS,DESEXED MALE,NORMAL,ADELAIDE
2351,LOTTIE,LABRADOR RETRIEVER,DESEXED FEMALE,LEFT COUNCIL AREA,NORTOUNCIL AREA,ADELAIDE
2223,BOBBY,TENTERFIELD TERRIER,DESEXED MALE,DECEASED,NORTH ADELAIDE
3003,RAYGIE,MALTESE CROSS,DESEXED FEMALE,NORMAL MULTIPLE,ADELAIDE
2380,JOEY,SCOTTISH TERRIER,MALE,NORMAL,ADELAIDE
3004,KOKO,MALTESE CROSS,DESEXED FEMALE,NORMAL MULTIPLE,ADELAIDE
3242,Portia,MALTESE CROSS,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
2180,LOIA,POMERANIAN,FEMALE,RENEWAL RETURNED UNCLAIMED,ADELAIDE
2218,RAZZI,MALTESE CROSS,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
3069,MOLLY,MALTESE CROSS,DESEXED FEMALE,NORMAL,ADELAIDE
2202,BILLY,LABRADOR RETRIEVER CROSS,DESEXED MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
3126,BONNIE,MALTESE CROSS,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
2198,GROVER,MALTESE CROSS,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
2359,DAISY,JACK RUSSELL TERRIER,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
2731,SCOUT,LABRADOR RETRIEVER,FEMALE,NORMAL MULTIPLE,NORTH ADELAIDE
2211,LUCKY,CHIHUAHUA,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
3134,ROXY PARTINGTON,MALTESE CROSS,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
2217,RUPERT,BEAGLE,DESEXED MALE,DECEASED,NORTH ADELAIDE
2342,MILLY,STAFFORDSHIRE BULL TERRIER CROSS,DESEXED FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2220,DINGLE,CHIHUAHUA CROSS,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
3138,COOPER,MALTESE CROSS,DESEXED MALE,NORMAL MULTIPLE,ADELAIDE
2236,ATTICUS,CAVALIER KING CHARLES SPANIEL CROSS,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
2701,MONTY,LABRADOR RETRIEVER,MALE,NORMAL MULTIPLE,NORTH ADELAIDE
3139,MURPHY,MALTESE CROSS,DESEXED MALE,NORMAL MULTIPLE,ADELAIDE
2238,MURPHY,YORKSHIRE TERRIER,DESEXED MALE,DECEASED,ADELAIDE
2607,MAX,BICHON FRISE,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
3188,EDDIE,MALTESE CROSS,DESEXED MALE,NORMAL MULTIPLE,NORTH ADELAIDE
3209,ZAFF BRANGIGAN,MALTESE CROSS,MALE,NORMAL,ADELAIDE
2288,MAX,SCHNAUZER,DESEXED MALE,DECEASED,ADELAIDE
2289,ZOE,SCHNAUZER,DESEXED FEMALE,DECEASED,ADELAIDE
2428,ISABELLA,GOLDEN RETRIEVER,DESEXED FEMALE,NORMAL MULTIPLE,NORTH ADELAIDE
2429,DIESEL,AUSTRALIAN KELPIE,DESEXED MALE,NORMAL MULTIPLE,NORTH ADELAIDE
2518,GOOJA,PAPILLON,DESEXED MALE,DECEASED,ADELAIDE
2413,BELLA,SKYE TERRIER,FEMALE,NORMAL,ADELAIDE
2414,oscar,AUSTRALIAN SILKY TERRIER CROSS,DESEXED MALE,DECEASED,ADELAIDE
2395,HARRY,SHETLAND SHEEP DOG,MALE,LEFT COUNCIL AREA,ADELAIDE
2900,SCOUT,MASTIFF,DESEXED MALE,NORMAL,NORTH ADELAIDE
2299,GUS,WEST HIGHLAND WHITE TERRIER CROSS,DESEXED MALE,NORMAL MULTIPLE,NORTH ADELAIDE
2300,ROXY,BORDER COLLIE,FEMALE,NORMAL MULTIPLE,NORTH ADELAIDE
2279,VIVI,POMERANIAN,FEMALE,RENEWAL RETURNED UNCLAIMED,ADELAIDE
2486,BOYBOY,MALTESE CROSS,MALE,RENEWAL RETURNED UNCLAIMED,ADELAIDE
2868,KASEY,LABRADOR RETRIEVER CROSS,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
2281,SAM,ALASKAN MALAMUTE CROSS,MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2282,LADY D,CHIHUAHUA,FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2291,CONT,ROTTWEILER,DESEXED MALE,RENEWAL RETURNED UNCLAIMED,ADELAIDE
2297,GEMA,GERMAN SHEPHERD DOG,DESEXED FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2301,JESS,MALTESE CROSS,DESEXED FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2302,MAX,POODLE MINATURE CROSS,DESEXED MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2304,MANTE,FOX TERRIER CROSS,DESEXED MALE,RENEWAL RETURNED UNCLAIMED,ADELAIDE
2305,SAILOR,AUSTRALIAN KELPIE CROSS,DESEXED MALE,RENEWAL RETURNED UNCLAIMED,ADELAIDE
2310,WOOF,CAVALIER KING CHARLES SPANIEL,DESEXED MALE,CANCELLED,ADELAIDE
2955,INDIANA,LAGOTTO ROMAGNOLO,FEMALE,LEFT COUNCIL AREA,ADELAIDE
2178,OSCAR,MALTESE CROSS,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
2313,MR BLACK,LABRADOR RETRIEVER CROSS,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
2472,VINCENT,PUG CROSS,DESEXED MALE,NORMAL,ADELAIDE
2317,ELLI,CHIHUAHUA CROSS,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
2319,PIG,BULL TERRIER CROSS,FEMALE,RENEWAL RETURNED UNCLAIMED,ADELAIDE
2372,LEROY,BORDER COLLIE,MALE,LEFT COUNCIL AREA,ADELAIDE
3167,SUZIE,MINITURE FOX TERRIER WIRE HAIR,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
2646,JIM,SCHNAUZER CROSS,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
1991,LOUIS,PAPILLON  CROSS,DESEXED MALE,NORMAL,ADELAIDE
2351,LOTTIE,LABRADOR RETRIEVER,DESEXED FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2352,ARABELLA,LABRADOR RETRIEVER,DESEXED FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2321,BELLA,MALTESE CROSS,DESEXED FEMALE,RENEWAL RETURNED UNCLAIMED,ADELAIDE
2329,CHIEKO,CHIHUAHUA,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
2330,LOLA,CHIHUAHUA,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
2272,JASPER,COCKER SPANIEL CROSS,DESEXED MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2273,SOPHIE,BICHON FRISE CROSS,DESEXED FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2883,RUFUS,PAPILLON  CROSS,DESEXED MALE,NORMAL,NORTH ADELAIDE
2443,SPARKING ROSIE,PEKINGESE,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
2340,KABU,POODLE MINIATURE,FEMALE,LEFT COUNCIL AREA,ADELAIDE
2341,BOB,BORDER COLLIE,DESEXED MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2370,ELLA,AUSTRALIAN CATTLE DOG,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
2375,LOVEY,GREYHOUND,DESEXED MALE,DECEASED,ADELAIDE
2376,COACH,RHODESIAN RIDGEBACK,MALE,NORMAL,ADELAIDE
2387,MARSHMALLOW,MALTESE,DESEXED FEMALE,NORMAL,ADELAIDE
2392,JOSE,COCKER SPANIEL CROSS,MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2402,PEPSI,MALTESE CROSS,DESEXED FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2403,MINOUCE,BICHON FRISE CROSS,DESEXED FEMALE,DECEASED,ADELAIDE
2405,LEVI,MALTESE CROSS,DESEXED MALE,DECEASED,NORTH ADELAIDE
2476,LEO,POMERANIAN,DESEXED MALE,NORMAL,ADELAIDE
2409,MANNI,LABRADOR RETRIEVER CROSS,MALE,LEFT COUNCIL AREA,ADELAIDE
2594,POCO,POMERANIAN,DESEXED FEMALE,NORMAL,ADELAIDE
2477,CHONTAE,PUG CROSS,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
2408,SKY,POMERANIAN CROSS,DESEXED MALE,NORMAL,NORTH ADELAIDE
2439,RILEY,KING CHARLES SPANIEL,DESEXED MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2446,LUIS,MALTESE,DESEXED MALE,NORMAL,NORTH ADELAIDE
2447,KIKI,CHIHUAHUA,DESEXED FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2558,G,FOX TERRIER CROSS,FEMALE,LEFT COUNCIL AREA,ADELAIDE
3040,CHOOK,LABRADOR CROSS,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
2479,MAX,CAVALIER KING CHARLES SPANIEL,DESEXED MALE,DECEASED,NORTH ADELAIDE
3039,RUSTY,POMERANIAN CROSS,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
2473,BLITZ,SCHNAUZER MINIATURE,MALE,DECEASED,ADELAIDE
2862,WILMA,POMERANIAN CROSS,DESEXED FEMALE,NORMAL,ADELAIDE
2469,JACK,JACK RUSSELL TERRIER,MALE,NO LONGER HAVE THE DOG,ADELAIDE
2470,JILL,JACK RUSSELL TERRIER,DESEXED FEMALE,NO LONGER HAVE THE DOG,ADELAIDE
2613,FRED,FOX TERRIER CROSS,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
2614,WILMA,FOX TERRIER CROSS,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
2474,GECKO,FOX TERRIER (SMOOTH),MALE,DECEASED,NORTH ADELAIDE
3101,ZIGGIE,POMERANIAN CROSS,FEMALE,NORMAL,ADELAIDE
2499,EMILY,PUG,DESEXED FEMALE,DECEASED,ADELAIDE
2500,CHARLOTTE,PUG,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
2495,RORY,ROTTWEILER CROSS,DESEXED MALE,NORMAL MULTIPLE,ADELAIDE
2496,TOM,COCKER SPANIEL,DESEXED MALE,NORMAL MULTIPLE,ADELAIDE
3185,EEVEE,POODLE MINATURE CROSS,FEMALE,NORMAL,NORTH ADELAIDE
2722,TESS,POODLE MINATURE CROSS,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
757,SCOOTER,POODLE MINATURE CROSS,DESEXED MALE,NORMAL,NORTH ADELAIDE
3121,MIA BROOKSBY,PUG CROSS,DESEXED FEMALE,NORMAL,ADELAIDE
2593,BELLA,KING CHARLES SPANIEL,DESEXED FEMALE,DECEASED,ADELAIDE
2371,AISHA,POODLE MINATURE CROSS,DESEXED FEMALE,NORMAL,ADELAIDE
1246,BEN,POODLE MINATURE CROSS,DESEXED MALE,NORMAL,ADELAIDE
2485,DUPBY,CHIHUAHUA,MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2373,SALLY,CAVALIER KING CHARLES SPANIEL CROSS,DESEXED FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
3090,TIGGA,JACK RUSSELL TERRIER CROSS,FEMALE,RENEWAL RETURNED UNCLAIMED,ADELAIDE
3091,YARNDIE,STAFFORDSHIRE BULL TERRIER CROSS,MALE,RENEWAL RETURNED UNCLAIMED,ADELAIDE
2738,CASANOVA,FRENCH BULLDOG,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
2490,MOPSE,STAFFORDSHIRE BULL TERRIER CROSS,DESEXED FEMALE,RENEWAL RETURNED UNCLAIMED,NORTH ADELAIDE
2492,ABBI,AUSTRALIAN KELPIE CROSS,DESEXED FEMALE,DECEASED,ADELAIDE
2533,PETRA,DOBERMAN,DESEXED FEMALE,DECEASED,NORTH ADELAIDE
2534,LOIS,MINIATURE PINSCHER,FEMALE,NORMAL MULTIPLE,NORTH ADELAIDE
2423,JACK,POODLE MINATURE CROSS,MALE,NORMAL,NORTH ADELAIDE
2497,SNOWY,CHIHUAHUA CROSS,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
2498,THUNDER,MALTESE CROSS,MALE,NO LONGER HAVE THE DOG,ADELAIDH ADELAIDE
2352,ARABELLA,LABRADOR RETRIEVER,DESEXED FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2321,BELLA,MALTESE CROSS,DESEXED FEMALE,RENEWAL RETURNED UNCLAIMED,ADELAIDE
2329,CHIEKO,CHIHUAHUA,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
2330,LOLA,CHIHUAHUA,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
2272,JASPER,COCKER SPANIEL CROSS,DESEXED MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2273,SOPHIE,BICHON FRISE CROSS,DESEXED FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2883,RUFUS,PAPILLON  CROSS,DESEXED MALE,NORMAL,NORTH ADELAIDE
2443,SPARKING ROSIE,PEKINGESE,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
2340,KABU,POODLE MINIATURE,FEMALE,LEFT COUNCIL AREA,ADELAIDE
2341,BOB,BORDER COLLIE,DESEXED MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2370,ELLA,AUSTRALIAN CATTLE DOG,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
2375,LOVEY,GREYHOUND,DESEXED MALE,DECEASED,ADELAIDE
2376,COACH,RHODESIAN RIDGEBACK,MALE,NORMAL,ADELAIDE
2387,MARSHMALLOW,MALTESE,DESEXED FEMALE,NORMAL,ADELAIDE
2392,JOSE,COCKER SPANIEL CROSS,MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2402,PEPSI,MALTESE CROSS,DESEXED FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2403,MINOUCE,BICHON FRISE CROSS,DESEXED FEMALE,DECEASED,ADELAIDE
2405,LEVI,MALTESE CROSS,DESEXED MALE,DECEASED,NORTH ADELAIDE
2476,LEO,POMERANIAN,DESEXED MALE,NORMAL,ADELAIDE
2409,MANNI,LABRADOR RETRIEVER CROSS,MALE,LEFT COUNCIL AREA,ADELAIDE
2594,POCO,POMERANIAN,DESEXED FEMALE,NORMAL,ADELAIDE
2477,CHONTAE,PUG CROSS,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
2408,SKY,POMERANIAN CROSS,DESEXED MALE,NORMAL,NORTH ADELAIDE
2439,RILEY,KING CHARLES SPANIEL,DESEXED MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2446,LUIS,MALTESE,DESEXED MALE,NORMAL,NORTH ADELAIDE
2447,KIKI,CHIHUAHUA,DESEXED FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2558,G,FOX TERRIER CROSS,FEMALE,LEFT COUNCIL AREA,ADELAIDE
3040,CHOOK,LABRADOR CROSS,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
2479,MAX,CAVALIER KING CHARLES SPANIEL,DESEXED MALE,DECEASED,NORTH ADELAIDE
3039,RUSTY,POMERANIAN CROSS,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
2473,BLITZ,SCHNAUZER MINIATURE,MALE,DECEASED,ADELAIDE
2862,WILMA,POMERANIAN CROSS,DESEXED FEMALE,NORMAL,ADELAIDE
2469,JACK,JACK RUSSELL TERRIER,MALE,NO LONGER HAVE THE DOG,ADELAIDE
2470,JILL,JACK RUSSELL TERRIER,DESEXED FEMALE,NO LONGER HAVE THE DOG,ADELAIDE
2613,FRED,FOX TERRIER CROSS,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
2614,WILMA,FOX TERRIER CROSS,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
